paired_rows,method_mean,baseline_mean,mean_delta,p_value_greater,cohens_dz,bootstrap_ci95_low,bootstrap_ci95_high,dataset,method,metric,aggregate_macro_f1_delta_vs_hard,aggregate_macro_f1_regression_p_less,no_significant_aggregate_macro_f1_regression,p_holm,meets_success
30,0.4746418415209696,0.452832866910253,0.02180897461071662,1.2301278886122983e-05,0.9148788748825372,0.013395243519388495,0.02982093599908182,CESNET-TLS-Year22,Graph-CoLD-soft,tail_macro_f1,0.011815304999829072,0.9999927451168666,True,3.690383665836895e-05,True
30,1.0,0.06364057855822498,0.9363594214417751,1e-12,10.636697516215044,0.904581336339965,0.9653753043302544,CESNET-TLS-Year22,Graph-CoLD-soft,rare_recovery_rate,0.011815304999829072,0.9999927451168666,True,4e-12,True
30,0.45046370810488806,0.452832866910253,-0.002369158805364997,0.8595946471045093,-0.20064809280906362,-0.00659715382459146,0.0018881224725341382,CESNET-TLS-Year22,Graph-CoLD-semisup,tail_macro_f1,-0.0010211429302673122,0.1941402491037463,True,0.8595946471045093,False
30,0.12657207788569233,0.06364057855822498,0.06293149932746733,0.00013206358121991486,0.758114545557237,0.03574969670870852,0.09443977408219302,CESNET-TLS-Year22,Graph-CoLD-semisup,rare_recovery_rate,-0.0010211429302673122,0.1941402491037463,True,0.0002641271624398297,True
30,0.4341705701828419,0.3610412073256064,0.07312936285723547,5.07647866143239e-08,1.281637221829647,0.05325195151190417,0.09238605259662414,CICIDS-2017,Graph-CoLD-soft,tail_macro_f1,0.032683934453446056,0.9999999379663475,True,1.5229435984297172e-07,True
30,1.0,0.0022222222222222222,0.9977777777777778,1e-12,81.97580943993987,0.9933333333333334,1.0,CICIDS-2017,Graph-CoLD-soft,rare_recovery_rate,0.032683934453446056,0.9999999379663475,True,4e-12,True
30,0.3574811924565774,0.3610412073256064,-0.0035600148690290256,0.715570444186296,-0.10521738590376113,-0.01637032965885425,0.007885030109434848,CICIDS-2017,Graph-CoLD-semisup,tail_macro_f1,-0.0019317601712235178,0.28924978876957547,True,0.715570444186296,False
30,0.011590413943355119,0.0022222222222222222,0.009368191721132898,0.023682766259263435,0.37810527619348827,0.0018518518518518517,0.018845315904139435,CICIDS-2017,Graph-CoLD-semisup,rare_recovery_rate,-0.0019317601712235178,0.28924978876957547,True,0.04736553251852687,True
30,0.17298580490091947,0.13249408605950075,0.04049171884141874,4.7829703479561375e-08,1.285744716131697,0.02994439253955347,0.05233802999589349,UNSW-NB15,Graph-CoLD-soft,tail_macro_f1,0.013758491396552086,0.9999981689876049,True,9.565940695912275e-08,True
30,0.970370188243622,0.041268168820329375,0.9291020194232925,1e-12,14.962160517665527,0.9059597576425142,0.9505192857790774,UNSW-NB15,Graph-CoLD-soft,rare_recovery_rate,0.013758491396552086,0.9999981689876049,True,4e-12,True
30,0.12991667440236734,0.13249408605950075,-0.0025774116571333533,0.7985613083796334,-0.1549915033701829,-0.008681643208610907,0.003180899914413239,UNSW-NB15,Graph-CoLD-semisup,tail_macro_f1,-0.002275951354917436,0.04250305947573154,False,0.7985613083796334,False
30,0.18666818126657778,0.041268168820329375,0.1454000124462484,1e-12,2.807712512609457,0.1276794272692269,0.16273796748080024,UNSW-NB15,Graph-CoLD-semisup,rare_recovery_rate,-0.002275951354917436,0.04250305947573154,False,4e-12,False
